postURL,isVideo,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/Oe4M1wgUYE,False,1345320891,,111,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11195754_1426181484356750_123319817_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=IlAF5JryQ7UAX_hGRpO&oh=13d58c26d8e8e6ac25f4171851be66e7&oe=5F731AE1,A little competition never hurt. Chicago's top NikeFuel earners came to the Nike+ FuelHouse to compete to be crowned Chicago's best on 8.12. #nikeplus,
https://www.instagram.com/p/Oe0RZdAUUx,False,1345318831,,73,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11189903_962158250495112_1717665645_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=RdQkphBLbpoAX-xhsLu&oh=a8d402e37fc759d398dcc4318b3ebde7&oe=5F719161,Chicago flies high at the Nike+ FuelHouse. 8.12 was a day to put up big numbers with the Nike Hyperdunk+. Does your vertical measure up? #nikeplus,
https://www.instagram.com/p/OcavLKAUVt,False,1345238334,,86,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11190292_376796732521810_279480035_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=kXl5CN5CkkgAX8E3Sky&oh=a59b5cd3ded188b994153d4e1cc27982&oe=5F71CA3A,Berlin helps the world reach for the NikeFuel record in the Friedrichshain district. The Club der Töchter made every move count on 8.12. #nikeplus,
https://www.instagram.com/p/OcWWA-AUSE,False,1345236031,,174,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11186809_542447359226301_9093736_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=WDZIoIhp3VEAX_OilBR&oh=feec1a09306060bc6f6e617d48f3b561&oe=5F740CDB,Know where you've been. Determine where you want to go. The Nike+ Running app maps your route in real time. Berlin's Club der Töchter ran a route to fit their 'Lipstickgirl' logo. #nikeplus,
https://www.instagram.com/p/OcRkYQAUe0,False,1345233527,,94,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11190209_570308789778893_199520587_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=FeMdi6cfW-8AX9SQE7F&oh=c00fd18134bc020cc2708bd4c91bbdc9&oe=5F73C60A,"Plan. Execute. Find your greatness. The 100-strong Club der Töchter spread out across Berlin to do their part last Sunday, earning 250,750 NikeFuel toward the 8.12 milestone. #nikeplus",
https://www.instagram.com/p/OO5O55gUfC,False,1344784561,,382,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11190957_690505997744495_1714153652_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=mJNxNf7dFVYAX_SFtpR&oh=a0c97b36b6702483bbb8b1e5054a3616&oe=5F735CFD,"Remember this moment. With a full-length Nike Zoom unit, dynamic Flywire, Hyperfuse construction and Nike+ Basketball integration, the Lebron X takes technology to new heights.",
https://www.instagram.com/p/OOsNnNAUXy,False,1344777735,,165,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11199641_1585404261718790_622723922_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=Kb_GFhCeuZ4AX-IEWYT&oh=a122e8708bd07ad55f9933111a38db2e&oe=5F7356E3,"Don't forget to take care of yourself today. Relax, refresh, rehydrate, then get back on the chase. #findgreatness",
https://www.instagram.com/p/ONWS7bgUaf,False,1344732689,,205,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11208052_1427845927521194_645291011_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=YOB0Tlhrj7oAX-OiscX&oh=52589dc494aa89202f832e367f8b90b6&oe=5F7199F3,It's never too early to get after it. #rundemcrew takes us through the streets of London to start our day on the road to green. #findgreatness,
https://www.instagram.com/p/OJubddgUVd,False,1344611124,,220,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11192829_1379384769034890_363996975_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=AIC5jG3AgDQAX8hCyhG&oh=bd754105f38d4336cf63cbaeffb901ba&oe=5F7245F4,Earning NikeFuel and style points. Chris Jones with a backside lipslide at Southbank. #findgreatness #nikeplus,
https://www.instagram.com/p/fz-KOTynbK,False,1382535880,,240,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/917265_567737263275919_1544241499_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=tIf_9kv4uNQAX9uYFLA&oh=5776e7eeeb8bda0b20252a744dc8cd1f&oe=5F73D253,The #DROSE4 is now on www.miadidas.com. How will you customise yours?,
https://www.instagram.com/p/fdHLOoynSq,False,1381768855,,96,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/10683865_1578665002401189_1867983570_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=faeMay9qGN8AX8_nIjc&oh=7b83a5d4c3aec2cf91ccea974c4a5ab7&oe=5F70E3AC,"2:03:45 - new course record!
Congrats Dennis Kimetto, who finished just ahead of Emmanuel Mutai and Sammy Kitwara to complete a 1-2-3 #teamadidas finish at the Chicago Marathon. #boostchicago",
https://www.instagram.com/p/fDL72_SnQg,False,1380898935,,161,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11312171_1606522802941407_268279776_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=2y-7TsKKelYAX-rUvWi&oh=25e6d6724c6c23bdc0e63882b874c6b7&oe=5F725302,"When the temperature falls, we rise. This winter, #WarmDontQuit.
adidas.com/climawarm #DavidBeckham",
https://www.instagram.com/p/dM7q3zSncO,False,1376930984,,60,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11377452_1572276686372053_67510544_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=6b_E_H5GBGMAX-stB7B&oh=439faec65543acf7ec2e977dad772c37&oe=5F714AD6,"Disruptive, energetic, unapologetically bold. Head to @adidasy3 for more from the A/W 2013-14 range.",
https://www.instagram.com/p/czMtt-SnQw,False,1376067505,,38,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11270991_775970495854897_89214369_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=40_awIbiFCgAX_eSW_u&oh=bc996856513dd54e9df4b02cc9f4f61c&oe=5F725BF1,"Yohji Yamamoto: ""Ten years ago, together with adidas, we created something that did not exist before, and we completely projected the future. My desire was and is to make sportswear elegant and chic.""
Check out @adidasy3 for more.",
https://www.instagram.com/p/cwSoj8ynXn,False,1375969946,,207,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11373712_1665777273641282_519972137_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=Nmowik58f6YAX-zgYIp&oh=1a4e16e9707739658cf147e3c0e4ab2c&oe=5F716857,True style is timeless. Run DMC have been rocking their @adidasOriginals sneakers since way back in the '80s.,
https://www.instagram.com/p/cucOyVSnfL,False,1375907868,,223,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11378254_1593464734244685_637272650_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=kM7tYycF-A8AX_7k2GA&oh=3c49bf5ac8a9b910b4473c5bc86e5977&oe=5F73DE8A,"The lightest shoe in the game just got lighter. 
The Crazy Light 3 has landed. Check out @adidasHoops for the inside line.",
https://www.instagram.com/p/cgYRSaynf7,False,1375436030,,135,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11352266_374906226033409_2062251797_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=3Q4xUlfqi3EAX_TDab8&oh=1a4dcc1816e5a68612cf7ebd5cff62de&oe=5F71B9F9,"A lightshow like no other, a player that can't be matched. We kitted out the world's greatest footballer, Leo Messi, in a custom light-suit to put the new adizero Messi F50 boots to the test. Check out the adidas Football Youtube channel for more info.",
https://www.instagram.com/p/cW9oAWynaD,False,1375120070,,45,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11311135_468646799958915_857296633_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=3G8ZjkIo7RUAX9ZR9SG&oh=994ec8ec2da26c65cca323a3aa44ec82&oe=5F730D94,"The ORIGINAL masters of collisions, Run DMC, back with adidas Originals and the one and only A-Trak. 
A first taste of the action >> http://a.did.as/17HyycS

Head to the @adidasoriginals page on Thursday for more. #UniteAllOriginals",
https://www.instagram.com/p/cMan08SnVd,False,1374766174,,301,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11352154_1651530851742716_1910878478_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=8mjrQV9LPMkAX94Iln4&oh=b86427f212af0bf8698aebd671fd0b3c&oe=5F715D21,#Spezial landed with a boom in London last week. For this @adidasOriginals exhibition we dug deep into the vaults and unearthed some of our most iconic trainers. Check the link for the full exhibition http://a.did.as/145zfzJ,
https://www.instagram.com/p/Zn-3ElynRZ,False,1369248692,,57,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11273047_1585904245020226_1930172428_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=UTc_aLMStzwAX-CFu4Z&oh=4910d1606138289b6533b7dfecbd8e2a&oe=5F7246A2,"You designed them, @Tsonga7 chose them. Jo will play in these #miadidas creations this Saturday...",
https://www.instagram.com/p/ZaG_DXyndc,False,1368783190,,408,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11280448_454204828075050_142072165_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=zF-jdJcuyyQAX-f3NGx&oh=511426b3bd50998c61a1a782d4a5a39d&oe=5F71905B,Nitrocharge your game. Be #TheEngine,
https://www.instagram.com/p/OJlyTegUQi,False,1344606593,,105,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1389882_789859561092573_606509506_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=sPiN75DbZNYAX9zi0lm&oh=13d655ea437551de8afc4d1aa694e15e&oe=5F725F0B,"Set up with Nike+ FuelBands, we challenged two of London's Nike SB team riders, Chris Jones and Neil Smith, to see if they could earn 3000 NikeFuel during a 4-hour tour of the city's most famous skate spots. They start off with a game of S-K-A-T-E at Southbank. #gameonworld #nikeplus",
https://www.instagram.com/p/OHxqENgUfn,False,1344545708,,95,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11199424_760686357382821_1388541358_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=3VkF1MWnnxUAX8lmrun&oh=57aaf7bb10c959ef0a46d518bbf53d0b&oe=5F71BF53,This crew doesn't just run. They are in a relentless pursuit to #findgreatness. Think you can #keepup? Prove it. 8.12 is right around the corner.,
https://www.instagram.com/p/OHvuWHgUeV,False,1344544694,,85,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11192943_1076340702382171_1285945296_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=-eGIAWpillEAX_mpFsZ&oh=fdcf3a0c73cae09ce86c0d1c2178a7f6&oe=5F7376DF,"#Run75Crew is out in full force blanketing the streets of Paris. You know this crew is going big on Sunday. Question is, are you? Join them and make your pledge to turn the world green on 8.12. #findgreatness",
https://www.instagram.com/p/OHDSF4gUfc,False,1344521394,,149,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11203226_953859301311727_591978817_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=xpdShObKKbYAX-nE3tw&oh=6a879c942424a0895776f67df5d4828d&oe=5F74588B,We came across Playground Basket Glaciere in Paris. Pulled out our Nike Hyperdunk+ and earned another 623 NikeFuel. Running up next. Can you #keepup? #fuelcheck,
https://www.instagram.com/p/OG2Ht8AUZx,False,1344514494,,541,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11186864_389666057905516_1832233285_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=qjDBdFDn18sAX_fJH26&oh=470c4574c471dfb7c2e7158f95a1fc2a&oe=5F7286B9,We're in Paris and ready to put these Volt Flyknits to work on our way to 8.12.  How are you preparing to #findgreatness?,
https://www.instagram.com/p/OFOpB1AUUo,False,1344460241,,446,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11176592_935826503103257_1174328602_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=VimDpLL28ScAX_7fx_Q&oh=5ef128b32c5557f53d45bceae0820913&oe=5F741726,"As the sun sets in Berlin we set out for a 10K run with the #Graviteam through the streets of Berlin Mitte &  Prenzlauer Berg. On August 12, the crew isn't just running, they're adding swimming and biking into the mix too.  Think you can #keepup? #findgreatness",
https://www.instagram.com/p/OFGcCbgUfO,False,1344455940,,132,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/925648_383890941803535_405331088_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=0Z1bw7TsBKUAX-w8tkI&oh=254386b70a7ce51d19d7f81458e8f5f9&oe=5F718E8C,Quick stop at Monbijou Park to play some hoops. 853 NikeFuel earned in Track My Game mode and now it's off to Stadium Berlin to run with The Graviteam. Better #keepup. #findgreatness #gameonworld,
https://www.instagram.com/p/OE2XnGgUUC,False,1344447515,,175,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11189330_347181395488114_833417401_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=feqSt1rEp74AX_ymMUF&oh=cf0b0a3e6a2dd92fecfcc32bc9442714&oe=5F70EBDA,"We brought Larry Fitzgerald to the Brandenburg Gate in Berlin. Well, his Nike+ Training pack anyway. 325 more NikeFuel. Now it's time for some hoops. Can you #keepup? #nikeplus #gameonworld",
https://www.instagram.com/p/OEpBHhgUbl,False,1344440515,,121,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11192737_1583702688571325_1888240490_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=4IIcxyGL3O4AX_qHMNX&oh=b680c81550f3ea9516f292b3464a9478&oe=5F7264F2,"Only the essentials for our trip in Berlin. First up, Nike+ Training with the Nike Lunar TR1+. Only four days till 8.12. Time to #findgreatness. #nikeplus #gameonworld",
https://www.instagram.com/p/OEjemmAUYy,False,1344437611,,194,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11190855_876224555772759_119451147_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=lRLDGn3gMpkAX8CiU4X&oh=2c242dd19c2f9bf3ac199efa391fd886&oe=5F7496F6,Have you found it yet? #findgreatness #nikeplus,
https://www.instagram.com/p/OC12sTAUTV,False,1344380136,,109,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11190221_845278335542240_671151168_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=JDnCASofXrYAX87xH5B&oh=3720364f869cd903ce353753ee4a6572&oe=5F72602C,"Tonight we learned there's teamwork in running, there's a style to hitting the pavement. Great night connecting with Run Dem Crew. #nikeplus #running",
https://www.instagram.com/p/OCxJhSAUQU,False,1344377669,,78,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11176138_900214050021307_835352390_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=aMXFDimyr8MAX8VPJU_&oh=33fc9d4ecfeb82cbe1c61ec70dfd6ba0&oe=5F716D7A,Meet @RobinNYC. She's an ultra marathoner and logs at least 50 miles a week. Train like Robin. #findgreatness #running,
https://www.instagram.com/p/ZVTJEGSnd3,False,1368621791,,354,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11274312_821559987913638_432678385_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=7pLxFgkSeF8AX__wfTJ&oh=da0ead1e1e1887c8c6b5417a2e8cb605&oe=5F7446A0,Official match ball for the final tonight in Amsterdam. Will it be Benfica or Chelsea raising the cup? #adidas,
https://www.instagram.com/p/ZQOEXGynZt,False,1368451359,,229,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11257878_1574585022824689_153720649_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=suxziRWa3XMAX93Ajc3&oh=6010046eedc3df17382caa717cf3535a&oe=5F746289,"It’s coming. 16th May, 2013. Get ready! #TheEngine #adidas",
https://www.instagram.com/p/Y3CHHPSnUh,False,1367606229,,105,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11245639_1628307920736551_1279587040_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=cdo2FDB_y4cAX_Cj4oz&oh=82193ab2aa535855263826099eec76e6&oe=5F74A9CD,Super cute!,
https://www.instagram.com/p/YsNzaNSnVt,False,1367243261,,73,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11252147_1451553165143081_924205090_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=Gozfe4Sa3G0AX8a0_56&oh=61929a2f78a358c00eaf79388e1e7ac6&oe=5F731D18,Having fun in the sun. Life's a beach in Rio. #adidas,
https://www.instagram.com/p/YkqzjiSnXr,False,1366990031,,103,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11259874_834855009884047_2080265924_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=IIVZrPMJwv4AX_Tak9e&oh=86757cccd88307fde8daacdd216dcc66&oe=5F721292,Innovation & technology in Crazyquick makes you play quicker. #adidas #adidashoops #QuickAintFair,
https://www.instagram.com/p/YhZdOLynZu,False,1366880272,,28,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11242639_915008661852569_1338312041_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=XVWnzX7oBDAAX8W2n49&oh=cbe9da95d0d3990cc3147bfa82f13697&oe=5F72BF6B,"Awesome music. Awesome results. Enhance your performance with the Sennheiser PMX 685i earphones, as worn by Argentinian Tennis pro, Juan Monaco.",
https://www.instagram.com/p/YPW9PjynaX,False,1366274981,,334,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11241996_1576417045953040_604210075_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=bZtXMW9Nk_EAX8R7dkK&oh=8bce5656a9bf388711bcfb828677b081&oe=5F71B6F0,Chelsea FC,
https://www.instagram.com/p/YPW4NlynaU,False,1366274940,,83,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11226876_761051073992515_1040264807_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=_KoJ23KouAIAX-ANG0u&oh=79987f9a9e6407a8a9e6491ab4ae1782&oe=5F728145,2013/14 kit,
https://www.instagram.com/p/YPWyYBSnaS,False,1366274892,,41,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11264209_1501621890093142_987304045_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=jbFvFmuQsMsAX-zWtqN&oh=d7e44796f54a700c15d56cff27205f5b&oe=5F73969F,revealed.,
https://www.instagram.com/p/YM-UhdynXF,False,1366194956,,21,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11265666_1714652315428901_1184628283_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=2-ESmDvuD8sAX8hTUQa&oh=e16cc6c6f8aa03c693b3fce6777d1115&oe=5F723CFB,Detail from the limited edition @adidasSLVR Primeknit. Seamless engineering makes the complex beautifully simple. Available in Europe & Asia.,
https://www.instagram.com/p/YK2zeNSnQW,False,1366123906,,311,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11226799_393191367551975_616301212_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=IsxE5hsR-dEAX-Ajuda&oh=9ef350485faedaf30f8335fcd594b120&oe=5F73EE1B,"Petr Cech, Chelsea goalkeeper, all in blue. It's blue, what else matters. #adidas #adidasfootball",
https://www.instagram.com/p/X64jfjynfb,False,1365587953,,368,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11256193_1627063744196785_1072794505_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=MG_oPIhcRjYAX8Y_MCa&oh=14896caf65c74af0b7d77f193b256ff0&oe=5F70FE56,360˚ ventilation keeps Beckham fresh in #adidas Climacool Revolution. #adidasrunning #beckham,
https://www.instagram.com/p/OCuawiAUeM,False,1344376238,,18,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11208200_1612870712264188_2074879629_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=vNsYld6RVO8AX8eW9kJ&oh=7e03d4b85403a65e5d0bb1086b890806&oe=5F715A9C,"Run Dem Crew founder @daddydark rally's the troops @1948London. Whether you are fast or slow, there's always a group to get down with. 150 strong and growing. Blanketing the streets of the UK. #running",
https://www.instagram.com/p/OCcpgEgUSG,False,1344366921,,80,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11208235_1446229715669616_2077805345_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=qouFHKqLzakAX9HjcVz&oh=5851b18ffb62afdff1b7520cbd72b304&oe=5F70EAE9,20 minutes of balling earned us 449 NikeFuel. #fuelcheck #gameonworld #nikeplus,
